0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,70,21,0,0,0,0,1,0,0
57,101,82,2,0,0,0,1,0,0
36,49,6,0,0,0,0,1,0,0
35,29,62,1,0,0,0,1,0,0
5,20,57,0,0,0,0,1,0,0
0,35,0,0,0,0,0,0,1,0
0,72,0,0,0,0,0,1,0,0
0,22,8,0,0,0,0,1,0,0
0,21,12,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,15,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,0,0,1,0,0
104,78,101,1,0,0,0,1,0,0
62,77,79,0,0,0,0,1,0,0
73,12,47,0,0,0,0,1,0,0
37,0,0,0,0,0,0,1,0,0
6,19,15,1,0,0,1,0,0,0
12,187,168,0,0,0,0,1,0,0
41,94,126,1,0,0,0,1,0,0
173,161,212,1,0,49,0,1,0,0
6,62,106,0,0,0,1,0,0,0
0,15,53,0,0,185,1,0,0,0
0,0,0,0,0,182,1,0,0,0
0,0,0,0,0,180,1,0,0,0
0,0,0,0,0,182,1,0,0,0
0,0,0,0,0,182,1,0,0,0
0,0,0,0,0,199,1,0,0,0
0,0,0,0,0,199,1,0,0,0
0,0,0,0,0,185,1,0,0,0
0,0,0,0,0,185,1,0,0,0
16,10,16,1,0,176,0,1,0,0
146,121,76,0,0,0,0,1,0,0
110,45,27,1,0,283,0,1,0,0
73,118,157,1,0,0,0,1,0,0
194,91,73,0,0,0,0,1,0,0
138,61,19,1,0,0,0,1,0,0
57,103,102,1,0,185,0,1,0,0
29,210,149,0,0,0,0,1,0,0
117,202,140,1,0,0,0,1,0,0
29,211,126,0,0,0,0,1,0,0
141,146,81,1,0,0,0,1,0,0
104,95,62,0,0,41,0,1,0,0
53,27,4,0,0,103,0,1,0,0
93,61,63,0,0,74,0,1,0,0
103,25,10,1,0,78,0,1,0,0
48,0,15,0,0,55,0,1,0,0
29,10,2,0,0,0,0,1,0,0
64,114,99,1,0,45,0,1,0,0
0,61,32,0,0,45,1,0,0,0
0,23,2,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
0,0,0,0,0,45,1,0,0,0
57,137,51,1,0,45,0,1,0,0
53,51,30,0,0,0,0,1,0,0
11,35,9,0,0,0,0,1,0,0
0,162,45,0,0,0,1,0,0,0
0,59,0,0,0,0,1,0,0,0
0,28,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,1,0,0,0
