ID...1,StartTime,EndTime,Distance,TimeElapsed,Sec,Average Speed,MaxSpeed,Weight,feet,inches,DOB,Hand,Leg,BREQ-2_1,BREQ-2_2,BREQ-2_3,BREQ-2_4,BREQ-2_5,BREQ-2_6,BREQ-2_7,BREQ-2_8,BREQ-2_9,BREQ-2_10,BREQ-2_11,BREQ-2_12,BREQ-2_13,BREQ-2_14,BREQ-2_15,BREQ-2_16,BREQ-2_17,BREQ-2_18,BREQ-2_19,Task Motivation_1,Task Motivation_2,Task Motivation_3,STAI_1,STAI_2,STAI_3,STAI_4,STAI_5,STAI_6,SlfEff_1,SlfEff_2,SlfEff_3,SlfEff_4,SlfEff_5,SlfEff_6,SlfEff_7,SlfEff_8,SlfEff_9,SlfEff_10,ManipulationCheck,Cond,Fail,ID...56,BI_1,BI_2,BI_3,Att_1,Att_2,Att_3,Att_4,Att_5,PBC1,PBC2,PBC3,PBC4,SN1,SN2,SN3,DN_1,DN_2,DN_3,MemeFrequency_1,MemeFrequency_2,MemeFrequency_3,MemeAttitudes_1,MemeAttitudes_2,MemeAttitudes_3,MemeAttitudes_4,MemeAttitudes_5,MemeAttitudes_6,MemeMotives_1,MemeMotives_2,MemeMotives_3,MemeMotives_4,MemeMotives_5,MemeMotives_6,MemeMotives_7,MemeMotives_8,MemeMotives_9,Demo-1,Demo-1_8_TEXT,Demo-2,Demo-3,Demo-4,Demo-4_2_TEXT,Demo-5,Demo-6,Demo-6_6_TEXT,Sex,METS Wrist,METS Ankle,Steps Wrist,Steps Ankle,Ht_in,BMI,BREQ,TM,SE,BI,Att,PBC,SN,DN,STAI,check,Levels_Completed,Highest_Level,Bruce_Level_Score
91,13:04:00,13:21:00,0.62,16:03:00,963,2.3,4.2,211,5,8,3/30/2001,R,R,4,4,4,4,3,3,2,2,3,4,4,4,3,4,4,4,2,4,4,2,2,2,3,3,4,3,3,3,3,2,3,4,2,4,2,4,2,2,2,Lift,0,91,3,4,4,4,2,4,5,2,3,2,2,5,4,2,4,3,3,3,2,4,4,3,3,3,3,3,3,4,5,4,4,5,2,4,2,4,1,NA,2,23,2,Mandarin,4,2,NA,0,1.114,6.223,100,1646,68,32.07893599,3.473684211,2,2.8,3.666666667,3.4,3,3.333333333,3,3.166666667,0,3,4,3.35
92,10:59:00,11:26:00,1.56,26:52:00,1612,3.5,6,120.8,5,5,7/30/2005,R,R,3,3,5,5,3,3,3,4,5,5,3,4,3,4,5,3,3,5,5,3,3,4,3,2,2,2,2,2,3,4,4,3,4,4,5,4,5,4,1,Threat,0,92,4,3,4,4,4,4,4,4,4,3,5,5,3,2,4,2,3,4,1,5,1,1,1,5,5,5,1,5,5,5,5,5,1,5,1,5,1,NA,2,18,2,Spanish,1,4,NA,0,2.091,7.249,2234,2568,65,20.09997633,3.894736842,3.333333333,4,3.666666667,4,4.25,3,3,2.166666667,0,6,7,6.955555556
93,10:05:00,10:35:00,1.88,29:59:00,1800,3.8,6.5,174.4,6,0,7/29/2003,R,R,4,4,5,5,5,4,3,5,5,5,5,5,4,5,5,4,4,5,5,2,2,2,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,Control,0,93,2,4,2,5,3,5,5,3,5,5,5,5,5,2,4,1,4,3,1,5,1,3,1,5,4,4,1,4,3,4,5,5,2,5,1,4,1,NA,2,20,1,NA,2,5,NA,0,3.563,8.636,2500,2769,72,23.65030864,4.578947368,2,2,2.666666667,4.2,5,3.666666667,2.666666667,3,1,8,8,8
94,11:03:00,11:19:00,0.66,16:38,998,2.4,4.2,122.6,5,8,6/26/2002,R,R,4,3,5,4,5,4,3,4,5,5,5,5,2,5,5,3,3,5,5,4,3,3,3,4,2,2,2,2,4,4,4,4,2,2,3,4,3,3,3,Control,0,94,4,4,2,4,4,4,4,4,4,5,4,5,4,3,5,2,2,2,3,4,3,2,2,4,3,4,2,4,4,2,2,4,2,4,2,4,1,NA,2,22,2,Mandarin,4,2,NA,0,1.676,5.055,927,1599,68,18.6392301,4.210526316,3.333333333,3.3,3.333333333,4,4.5,4,2,2.5,1,3,4,3.544444444
95,10:23:00,10:39:00,0.63,16:18:00,978,2.3,4.2,200.6,6,1,2/18/1999,R,R,4,2,4,3,3,4,2,3,2,4,5,2,2,5,4,5,2,5,3,4,3,2,2,3,2,2,3,2,4,4,4,3,4,4,4,4,4,3,1,Threat,0,95,4,4,4,4,2,2,4,2,3,3,4,2,5,2,4,4,4,4,4,3,4,2,3,3,3,4,2,3,4,3,4,5,4,4,2,3,1,NA,2,25,2,Mandarin,4,2,NA,0,2.645,5.611,956,1361,73,26.46308876,3.368421053,3,3.8,4,2.8,3,3.666666667,4,2.333333333,0,3,4,3.433333333
96,12:20:00,12:41:00,0.93,20:07,1207,2.8,5,161,5,6,1/21/2005,R,R,3,3,4,3,1,3,2,5,4,3,4,5,4,5,4,3,3,3,5,4,4,4,2,2,2,1,3,1,4,4,4,5,3,4,4,4,4,5,2,Lift,0,96,2,3,4,5,4,4,5,3,4,4,4,4,5,4,5,4,4,4,2,5,5,2,1,4,4,4,1,4,4,2,2,3,4,4,1,4,1,NA,2,19,2,hindi,1,2,NA,0,2.161,7.229,896,2081,66,25.98324151,3.526315789,4,4.1,3,4.2,4,4.666666667,4,1.833333333,0,4,5,4.705555556
97,NA,NA,NA,NA,NA,NA,NA,167.2,5,8,4/2/2002,R,R,5,4,4,4,5,4,2,3,4,4,4,5,2,4,4,4,4,4,5,2,2,2,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,Lift,0,97,2,3,4,4,2,4,5,1,4,3,4,4,4,2,5,2,2,4,2,5,1,3,1,5,5,4,2,4,4,3,5,5,1,4,2,4,1,NA,2,21,2,Polish,4,5,NA,0,2.113,5.885,1392,1663,68,25.41989619,3.947368421,2,2,3,3.2,3.75,3.666666667,2.666666667,3,0,NA,NA,NA
98,13:08:00,13:29:00,1,21:03:00,1263,2.9,5.5,158,5,8,1/1/2002,R,R,2,1,5,4,5,1,3,4,3,3,3,5,4,4,4,2,2,5,5,3,3,3,4,4,3,1,3,4,4,3,5,3,1,1,3,4,3,4,3,Control,0,98,4,4,5,5,2,5,5,3,2,4,2,3,5,3,4,2,1,4,5,5,5,1,2,3,3,5,4,4,4,1,3,4,3,3,3,4,1,NA,2,22,2,Mandarin,3,2,NA,0,2.527,5.174,1507,2086,68,24.02119377,3.421052632,3,3.1,4.333333333,4,2.75,4,2.333333333,3.166666667,1,5,6,5.016666667
99,14:06:00,14:30:00,1.28,24:04:00,1444,3.2,6,166.4,5,10,3/19/2005,R,R,4,2,4,2,4,4,4,3,4,3,3,4,4,5,3,5,3,4,5,2,3,2,2,2,2,2,4,2,3,2,3,2,1,1,2,3,3,3,1,Threat,0,99,1,3,1,5,2,4,3,1,4,4,3,2,3,1,4,1,2,4,3,4,1,2,2,5,4,3,1,2,3,2,4,5,1,2,1,2,1,NA,2,19,1,NA,1,2,NA,0,2.339,7.104,1030,2214,70,23.87330612,3.684210526,2.333333333,2.3,1.666666667,3,3.25,2.666666667,2.333333333,2.333333333,0,6,7,6.022222222
100,15:10:00,15:34:00,1.28,24:08:00,1448,3.2,6,88.4,5,6,12/12/2003,R,R,3,4,4,2,5,4,3,3,4,3,4,5,2,4,3,3,2,2,5,2,3,3,4,4,3,4,3,2,3,2,3,2,2,3,4,3,2,4,2,Lift,0,100,2,4,3,4,2,4,4,3,3,4,2,4,3,1,4,1,4,2,3,3,2,3,2,4,5,3,1,2,1,4,3,5,1,3,3,4,1,NA,2,20,2,Japanese,2,2,NA,0,1.159,6.788,1759,2164,66,14.26657484,3.421052632,2.666666667,2.8,3,3.4,3.25,2.666666667,2.333333333,3.333333333,0,6,7,6.044444444
101,10:11:00,10:35:00,1.25,23:45,1425,3.2,5.5,171.4,5,11,9/25/2003,R,R,3,3,4,4,4,3,3,3,2,4,4,4,4,5,4,4,2,4,5,3,3,3,4,4,4,3,3,3,3,4,4,3,2,4,4,4,4,3,3,Control,0,101,3,2,4,5,4,4,5,4,3,4,2,2,5,2,5,2,2,4,4,5,4,2,1,5,3,4,2,4,4,4,5,5,1,5,3,4,1,NA,2,20,2,Mandarin,2,2,NA,0,2.97,7.091,1783,2173,71,23.90283674,3.631578947,3,3.5,3,4.4,2.75,4,2.666666667,3.5,1,5,6,5.916666667
102,10:30:00,10:44:00,0.5,14:15,855,2.1,3.5,258.4,6,5,6/9/2004,R,R,4,3,5,4,4,4,3,5,5,4,4,4,3,4,4,4,3,4,5,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,4,2,3,2,1,Threat,0,102,3,2,3,5,2,5,5,2,4,4,3,3,3,3,3,2,2,2,2,4,4,2,2,4,4,4,2,4,4,2,4,4,2,4,2,4,1,NA,2,19,2,Mandarin,2,2,NA,0,1.647,NA,259,NA,77,30.63842132,4,3,2.8,2.666666667,3.8,3.5,3,2,3,0,2,3,2.75
103,12:11:00,12:41:00,1.9,5:59,359,3.8,6.5,129.4,5,6,1/8/2000,R,R,4,4,5,4,5,3,3,5,5,4,4,5,4,5,4,5,4,4,5,2,2,2,4,3,3,3,4,4,3,3,3,3,3,3,3,3,3,3,3,Control,0,103,1,3,5,3,1,3,3,1,3,4,3,2,3,1,2,1,2,4,2,3,2,2,2,3,3,4,1,4,4,4,4,4,2,4,2,4,1,NA,2,24,2,Chinese,4,2,NA,0,2.447,8.845,2570,2910,66,20.88342516,4.315789474,2,3,3,2.2,3,2,2.333333333,3.5,1,0,1,0
104,12:09:00,12:24:00,0.61,15:53,953,2.3,4.2,174.8,5,4,11/9/2001,R,R,5,3,5,3,5,5,2,5,5,3,5,5,2,5,3,4,3,3,5,1,1,1,5,5,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,Lift,0,104,3,5,5,5,3,5,5,3,5,5,3,3,3,1,5,2,3,3,5,5,1,1,1,5,5,5,1,3,3,3,3,3,3,3,3,3,1,NA,2,22,1,NA,4,2,NA,0,2.57,5.356,1305,1711,64,30.00107422,4,1,1,4.333333333,4.2,4,3,2.666666667,3,0,3,4,3.294444444
105,12:15:00,12:29:00,0.43,13:04,784,2,3.4,121.8,5,6,6/24/2003,R,R,5,3,4,4,3,5,2,2,4,4,5,4,2,2,4,5,2,4,3,3,3,3,2,2,1,1,2,1,4,3,4,3,4,2,4,4,3,2,1,Threat,0,105,2,4,4,4,3,4,3,3,2,4,5,5,3,2,3,2,4,4,3,4,3,4,2,4,4,4,3,4,3,4,3,4,1,4,1,4,1,NA,2,20,2,Vietnamese,3,2,NA,0,1.709,6.588,1074,1285,66,19.65688705,3.526315789,3,3.3,3.333333333,3.4,4,2.666666667,3.333333333,1.5,0,2,3,2.355555556
106,12:12:00,12:32:00,0.92,20:05,1205,2.8,5,136.6,5,8,12/21/2004,L,L,5,2,4,4,4,5,2,4,5,5,3,5,1,5,5,5,2,4,5,2,2,2,5,5,4,3,5,4,4,4,4,2,3,4,4,4,4,4,3,Control,0,106,3,4,4,4,4,4,5,4,5,4,5,1,4,4,5,2,4,4,3,3,3,2,2,4,4,4,3,3,4,4,4,5,2,4,1,4,1,NA,2,19,1,NA,1,2,NA,0,1.651,5.913,539,1856,68,20.76769031,3.947368421,2,3.7,3.666666667,4.2,3.75,4.333333333,3.333333333,4.333333333,1,4,5,4.694444444
107,14:04:00,14:26:00,1.13,22:26:00,1346,3,5.5,161.6,5,8,9/30/2005,R,R,5,4,5,5,5,5,4,5,5,5,5,5,1,5,5,5,5,5,5,2,2,2,4,3,3,4,4,2,2,3,2,2,3,3,3,3,2,2,2,Lift,0,107,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,2,4,5,4,5,1,2,2,5,5,4,1,2,5,4,5,4,3,4,3,2,1,NA,2,18,1,NA,1,2,NA,0,3.805,8.608,1963,2073,68,24.56851211,4.684210526,2,2.5,5,5,5,3.666666667,3.666666667,3.333333333,0,5,6,5.477777778
108,4:08:00,4:29:00,NA,21:19,1276,2.9,5.5,142,5,7,5/25/2004,L,L,4,4,5,4,5,4,3,4,5,4,4,5,3,5,5,5,3,5,5,3,3,3,2,2,1,1,2,1,3,3,3,3,3,2,2,3,3,3,1,Threat,0,108,3,2,3,5,3,5,5,3,4,2,2,1,4,3,5,2,4,2,2,3,1,1,1,5,5,5,1,4,3,2,4,5,2,4,3,3,1,NA,2,19,1,NA,1,2,NA,0,2.735,7.852,1733,2086,67,22.2379149,4.315789474,3,2.8,2.666666667,4.2,2.25,4,2.666666667,1.5,0,5,6,5.088888889
109,11:19:00,11:45:00,1.51,26:21:00:00,1581,3.4,6,193.6,6,1,8/28/2003,L,L,4,4,4,4,5,4,3,4,5,4,5,5,4,4,4,5,5,5,5,2,2,3,4,3,4,4,4,3,2,2,2,1,2,1,1,3,3,2,2,Lift,0,109,2,3,4,3,2,4,4,2,3,4,4,4,3,2,4,1,2,4,3,4,1,2,2,4,3,4,3,3,4,4,5,4,4,4,3,4,1,NA,2,20,1,NA,3,4,NA,0,2.144,6.989,1166,1977,73,25.53965097,4.368421053,2.333333333,1.9,3,3,3.75,3,2.333333333,3.666666667,0,6,7,6.783333333
110,13:20:00,13:50:00,1.89,29:59:00,1800,3.8,6.5,152.2,5,4,3/12/2003,R,R,4,4,5,5,4,4,3,4,3,5,4,4,4,4,5,4,4,4,4,3,3,3,2,3,2,2,2,3,5,5,4,5,5,5,5,4,4,5,1,Threat,0,110,3,3,4,5,5,5,5,5,5,5,5,5,3,4,5,3,3,3,1,3,2,2,1,5,5,5,1,3,4,3,3,5,3,4,3,3,1,NA,2,21,2,Spanish,1,4,NA,0,1.558,9.249,1328,2973,64,26.1222168,4.105263158,3,4.7,3.333333333,5,5,4,3,2.333333333,0,8,8,8
111,14:25:00,14:39:00,1.28,24:05:00,1445,3.2,6,146.8,6,3,2/14/2005,R,R,5,2,5,4,5,4,2,5,5,4,4,5,4,5,4,3,4,4,5,1,1,1,5,3,1,1,4,3,1,1,1,1,1,1,1,1,1,1,3,Control,0,111,2,5,5,5,2,3,5,2,5,5,5,5,3,3,4,2,5,5,3,5,1,3,1,5,3,5,4,3,3,3,5,5,3,3,3,3,1,NA,2,19,1,NA,1,6,Asian/White,0,2.789,6.322,1767,1989,75,18.34673778,4.157894737,1,1,4,3.4,5,3.333333333,4,2.833333333,1,6,7,6.027777778
112,14:59:00,15:26:00,1.59,27:10:00,1630,3.5,6.5,120.8,5,7,11/25/1998,R,R,4,4,4,4,4,3,4,5,3,5,4,5,3,4,4,4,3,5,5,4,4,4,2,2,2,2,3,2,3,4,4,3,2,4,4,4,4,3,2,Lift,0,112,4,5,4,5,5,5,5,5,5,5,4,5,4,5,5,3,4,4,2,5,3,1,1,5,5,5,5,5,4,4,4,5,2,4,3,4,1,NA,2,25,2,Spanish,4,4,NA,0,2.288,8.95,2407,2477,67,18.91788817,4.052631579,4,3.5,4.333333333,5,4.75,4.666666667,3.666666667,2.166666667,0,7,8,7.055555556
113,4:07:00,4:35:00,1.63,27:37:00,1657,3.5,6.5,190.2,6,0,7/26/2003,R,R,4,5,5,5,5,4,1,5,5,5,2,5,5,5,5,4,5,5,5,4,4,4,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4,1,Threat,0,113,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,1,1,1,5,1,5,1,5,2,2,1,4,4,4,4,4,4,4,4,4,1,NA,2,20,1,NA,2,4,NA,0,3.6,7.599,1992,2529,72,25.79293981,4.473684211,4,4,5,5,5,4.666666667,1,3,0,7,8,7.205555556
114,11:14:00,11:34:00,0.93,20:07,1207,2.8,5,145.8,5,6,2/13/2005,R,R,5,1,4,4,4,5,1,4,5,4,5,5,1,4,4,5,3,4,5,2,2,2,2,2,2,2,3,2,4,3,3,3,3,4,4,4,3,4,3,Control,0,114,2,2,2,4,2,4,4,2,4,5,4,5,4,2,5,2,2,4,2,5,1,5,1,5,5,5,1,4,4,4,4,4,4,4,2,4,1,NA,2,19,2,Spanish,1,4,NA,0,2.745,7.01,1737,1822,66,23.53016529,3.842105263,2,3.5,2,3.2,4.5,3.666666667,2.666666667,2.166666667,1,4,5,4.705555556
115,12:08:00,12:26:00,0.78,18:09,1089,2.5,5,176.4,5,7,1/6/2001,R,R,4,2,5,4,5,4,1,4,4,4,4,5,2,5,4,4,1,4,5,1,1,1,4,4,3,3,4,3,4,4,4,3,4,3,3,4,4,4,1,Threat,0,115,2,5,4,4,2,3,3,2,4,4,5,5,3,2,5,2,3,4,3,5,2,5,2,5,4,3,1,4,3,2,4,4,2,3,2,5,1,NA,2,23,2,urdu,3,7,NA,0,2.735,4.707,1537,1644,67,27.62512809,3.736842105,1,3.7,3.666666667,2.8,4.5,3.333333333,3,3.5,0,4,5,4.05
116,14:05:00,14:30:00,1.4,25:14:00,1514,3.3,6,192.2,6,1,1/19/2001,R,R,3,5,4,3,5,3,4,4,5,4,3,5,5,4,4,3,4,4,5,3,3,3,3,2,4,2,3,2,4,4,3,2,4,4,4,4,4,4,3,Control,0,116,4,4,4,5,3,5,5,4,4,4,4,4,3,3,5,2,3,4,3,3,2,2,2,4,1,4,2,4,4,4,4,5,2,5,4,4,1,NA,2,23,1,NA,4,5,NA,0,3.83,7.6,1513,1754,73,25.35496341,4.052631579,3,3.7,4,4.4,4,3.666666667,3,2.666666667,1,6,7,6.411111111
117,4:10:00,4:27:00,0.7,17:15,1035,2.4,4.2,156.2,5,7,10/17/2005,R,R,4,2,4,4,4,4,2,4,4,4,4,4,2,4,4,4,2,4,4,3,3,3,3,3,3,3,2,3,4,4,4,3,4,4,3,3,4,4,2,Lift,0,117,2,2,2,4,2,4,4,2,5,5,5,5,3,1,5,2,2,4,3,5,1,2,2,4,4,4,1,4,4,4,4,4,2,4,2,5,1,NA,2,18,2,Kannada,1,7,NA,0,2.053,6.907,1353,1682,67,24.46170639,3.578947368,3,3.7,2,3.2,5,3,2.666666667,2.833333333,0,3,4,3.75
118,5:10:00,5:25:00,0.54,15:02,902,2.2,4.2,116.2,5,7,7/18/2005,R,R,4,4,4,2,4,2,2,4,4,3,4,4,2,4,3,4,2,3,4,3,3,3,3,3,3,3,3,3,4,4,4,4,3,3,4,4,4,3,1,Threat,0,118,1,3,3,4,2,3,4,1,2,4,4,4,4,2,4,2,2,4,5,5,1,1,1,5,5,4,1,4,4,4,4,5,1,4,2,5,1,NA,2,18,1,NA,1,2,NA,0,1.849,5.339,1348,1586,67,18.19750501,3.315789474,3,3.7,2.333333333,2.8,3.5,3.333333333,2.666666667,3,0,3,4,3.011111111
119,10:23:00,10:48:00,1.42,25:33:00,1533,3.3,6,174.2,5,10,11/8/2005,R,R,4,3,4,4,5,4,3,5,4,4,4,5,3,5,4,4,5,4,5,2,2,2,4,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,3,Control,0,116,2,4,4,3,3,4,4,3,5,1,4,4,3,2,3,1,4,4,2,3,2,2,3,4,4,3,2,4,3,4,4,4,1,4,2,3,1,NA,2,18,1,NA,1,7,NA,0,2.726,6.705,1691,2332,70,24.99236735,4.157894737,2,2,3.333333333,3.4,3.5,2.666666667,3,3,1,6,7,6.516666667
120,11:10:00,11:25:00,0.56,15:18,918,2.2,4.2,225.6,5,9,11/27/2005,L,R,2,2,3,3,3,2,2,4,4,3,4,3,2,2,3,3,2,3,3,4,4,2,4,4,4,4,3,3,3,4,2,4,4,2,3,4,4,3,3,Control,0,120,4,2,3,4,3,4,3,3,3,4,4,4,5,3,5,4,3,4,4,4,2,2,2,4,4,4,2,4,4,3,4,4,3,3,3,4,1,NA,2,18,2,Taishainese,1,2,NA,0,NA,NA,NA,NA,69,33.31165721,2.789473684,3.333333333,3.3,3,3.4,3.75,4.333333333,3.666666667,3.666666667,1,3,4,3.1
121,12:05:00,NA,NA,NA,NA,NA,NA,136.6,5,5,9/27/2003,R,R,2,4,5,4,4,3,3,4,5,4,4,5,4,4,4,4,3,5,5,2,2,2,4,3,2,2,3,2,4,5,4,3,2,2,4,4,2,4,2,Lift,0,121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,65,22.72894675,4,2,3.4,NA,NA,NA,NA,NA,2.666666667,0,NA,NA,NA
122,13:11:00,13:27:00,0.65,16:33:00,993,2.4,4.2,130.2,5,9,3/22/2004,R,R,5,2,4,4,4,3,3,4,4,4,4,3,4,5,4,4,3,4,5,4,4,4,4,4,2,3,2,4,3,3,3,3,2,4,3,3,4,4,1,Threat,0,122,4,4,4,4,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,3,3,2,3,3,3,4,3,4,4,3,3,4,3,3,3,3,5,NA,3,20,2,Chinese,1,2,NA,0,1.684,5.971,1325,1744,69,19.22507876,3.842105263,4,3.2,4,3.6,4,4,4,3.166666667,0,3,4,3.516666667
123,14:00:00,14:23:00,1.24,23:35:00,1415,3.1,5.5,188,6,0,10/13/2004,R,R,4,4,5,4,5,2,4,5,5,4,4,5,3,5,5,3,3,5,5,3,3,3,4,4,4,3,4,3,4,4,5,5,4,4,5,5,4,4,3,Control,0,123,4,4,3,5,2,5,5,3,5,5,4,5,3,4,5,2,2,2,2,4,3,3,2,4,4,4,2,3,3,3,5,5,1,5,4,4,1,NA,2,19,1,NA,1,5,NA,0,1.862,7.454,1009,2409,72,25.49459877,4.210526316,3,4.4,3.666666667,4,4.75,4,2,3.666666667,1,5,6,5.861111111
124,15:08:00,15:38:00,1.88,29:59:00,1800,3.8,6.5,130.4,5,8,5/1/2002,R,R,4,4,5,4,4,4,3,5,5,4,5,5,4,5,4,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,1,Threat,0,124,3,5,5,5,5,5,5,1,5,1,5,1,5,3,5,2,2,2,2,3,1,3,3,4,5,3,1,4,3,3,3,4,3,3,3,3,1,NA,2,22,1,NA,3,6,Mixed Race,0,2.554,15.286,2232,2627,68,19.82508651,4.473684211,3,3.1,4.333333333,4.2,3,4.333333333,2,3,0,8,8,8
125,4:05:00,4:29:00,1.32,24:26:00,1466,3.2,6,137,5,10,8/15/2003,R,R,4,2,4,2,4,5,2,5,4,3,5,4,4,4,2,4,2,2,5,2,2,2,4,3,2,2,2,4,2,2,4,2,2,1,3,4,2,4,2,Lift,0,125,2,2,3,5,2,4,4,2,3,2,4,2,3,2,4,2,4,4,1,4,2,4,3,3,2,3,2,5,4,5,4,4,1,4,2,4,1,NA,2,20,2,Mandarin,3,2,NA,0,2.195,6.828,1716,2325,70,19.65530612,3.526315789,2,2.6,2.333333333,3.4,2.75,3,3.333333333,2.833333333,0,6,7,6.144444444
127,10:59:00,11:13:00,0.6,15:50,950,2.3,4.2,159.4,6,1,2/11/2005,R,R,4,4,4,2,4,3,4,3,4,2,4,5,4,4,2,2,2,2,4,2,2,2,4,4,3,4,3,3,2,2,2,2,2,2,2,2,2,2,2,Lift,0,127,2,4,4,3,1,4,3,1,4,4,3,4,1,2,5,1,5,5,5,5,5,1,1,5,5,5,1,5,5,5,5,5,1,5,5,5,1,NA,2,19,1,NA,1,7,NA,0,1.258,6.252,133,1565,73,21.02799775,3.315789474,2,2,3.333333333,2.4,3.75,2.666666667,3.666666667,3.5,0,3,4,3.277777778
128,12:04:00,12:25:00,0.92,20:04,1204,2.8,5,135.8,5,9,2/16/2005,R,R,4,2,5,4,4,4,2,4,5,4,3,5,3,4,4,3,2,4,4,3,3,3,4,4,4,3,4,2,3,3,3,3,3,3,3,3,3,3,3,Control,0,128,2,2,3,4,3,4,4,3,5,4,3,5,3,3,5,2,2,2,2,3,1,2,2,5,3,4,2,3,2,4,5,4,1,4,1,4,1,NA,2,20,1,NA,2,2,NA,0,2.101,6.942,1352,2015,69,20.05196387,3.684210526,3,3,2.333333333,3.6,4.25,3.666666667,2,3.5,1,4,5,4.688888889
129,1:03:00,1:25:00,1.12,22:22:00,1342,3,5.5,148.6,6,0,5/28/2002,R,R,2,2,5,4,4,2,2,4,4,5,3,4,2,4,4,4,2,4,5,3,3,3,4,3,4,2,3,3,4,4,4,4,4,4,4,3,3,4,1,Threat,0,129,3,4,4,5,5,5,4,4,4,4,3,2,4,4,4,3,4,4,4,5,3,1,1,5,2,3,2,4,4,4,4,4,2,3,3,5,1,NA,2,22,2,Chinese,3,2,NA,0,2.203,8.515,1562,1982,72,20.15158179,3.473684211,3,3.8,3.666666667,4.6,3.25,4,3.666666667,3.166666667,0,5,6,5.455555556
130,11:28:00,11:45:00,0.68,16:59,1019,2.4,4.2,188.4,5,10,11/2/2003,R,R,3,3,4,3,4,2,3,3,2,4,3,3,3,4,5,3,4,4,3,1,1,1,3,3,3,3,3,3,4,3,4,3,3,4,5,4,3,4,3,Control,0,130,4,4,3,2,4,4,2,4,4,3,3,3,4,3,4,3,4,4,3,3,3,1,2,3,2,3,3,4,3,3,3,3,4,4,3,4,1,NA,2,21,2,Vietnamese,2,2,NA,0,2.94,6.337,1111,1536,70,27.02963265,3.315789474,1,3.7,3.666666667,3.2,3.25,3.666666667,3.666666667,3,1,3,4,3.661111111
131,12:18:00,12:34:00,0.65,16:35,995,2.4,4.2,175,5,10,6/5/2003,R,R,4,2,4,4,4,2,3,4,4,4,4,4,2,3,4,4,2,4,4,4,4,4,3,3,2,2,3,2,2,4,4,4,2,2,4,4,2,2,2,Lift,0,131,4,2,4,4,5,4,4,4,1,5,4,2,4,2,5,2,4,4,2,4,2,1,2,4,5,4,1,4,4,5,4,4,2,4,2,4,1,NA,2,21,2,Chinese,3,2,NA,0,2.153,6.344,692,1603,70,25.10714286,3.473684211,4,3,3.333333333,4.2,3,3.666666667,3.333333333,2.5,0,3,4,3.527777778
132,13:06:00,13:27:00,1.01,21:07:00,1267,2.9,5.5,227.4,6,4,6/16/2004,R,R,4,5,5,4,5,4,4,5,5,4,4,5,4,5,5,4,4,5,5,3,3,3,3,3,3,3,3,3,5,5,5,5,5,5,5,5,5,5,2,Lift,0,132,5,5,5,5,4,4,5,2,5,5,5,5,5,5,5,2,2,3,1,3,1,4,2,4,3,4,4,3,3,3,3,4,2,3,3,4,1,NA,2,19,1,NA,2,2,NA,0,3.909,6.329,1824,1892,76,27.67697368,4.526315789,3,5,5,4,5,5,2.333333333,3,0,5,6,5.038888889
133,14:14:00,14:25:00,1,21:05:00,1265,2.9,5.5,177.8,6,4,9/4/2004,R,R,4,4,5,4,5,2,3,4,5,4,4,5,4,5,5,3,4,4,5,2,2,2,4,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,1,Threat,0,133,2,2,2,4,3,4,4,2,4,5,4,4,2,1,5,1,1,1,3,4,2,5,2,4,4,2,1,4,2,3,5,5,2,3,2,2,1,NA,2,19,1,NA,2,7,NA,0,2.875,7.443,1588,1955,76,21.64013158,4.157894737,2,2,2,3.4,4.25,2.666666667,1,3.333333333,0,5,6,5.027777778
134,15:03:00,15:25:00,1.09,21:58:00,1318,3,5.5,170.4,5,6,1/26/2005,R,L,4,5,5,5,5,4,5,5,5,5,2,5,5,5,5,5,4,5,5,3,3,3,4,4,4,2,2,2,5,5,5,4,5,5,5,5,5,5,3,Control,0,134,4,4,5,5,4,5,5,4,5,5,5,5,5,5,5,1,1,1,3,5,1,3,1,5,5,4,1,2,2,3,4,5,1,4,1,4,1,NA,2,19,1,NA,1,2,NA,0,3.397,7.389,1924,2006,66,27.50027548,4.684210526,3,4.9,4.333333333,4.6,5,5,1,3,1,5,6,5.322222222
